split,alpha,book,hold,rebalance_every,date,portfolio_value,cash,turnover,transaction_cost,reward,log_return,action,daily_return
test,market,long_only,daily,1,2026-05-18 09:30:00-04:00,1051630.1136606424,427523.18144939234,0.271503412284252,290.26381410131484,-0.01647405618278373,-0.01647405618278373,"[1, 1, 1, 1, 0, 2, 1, 1, 1, 1, 1, 1, 0, 0, 2, 1, 0, 0, 2, 1]",-0.016339101021800917
test,market,long_only,daily,1,2026-05-19 09:30:00-04:00,1031349.0474526974,270741.4746231019,0.23569628756478977,247.86531368115132,-0.019473749435148433,-0.019473749435148433,"[1, 1, 1, 1, 0, 2, 1, 0, 1, 2, 0, 1, 1, 0, 2, 1, 1, 0, 2, 0]",-0.01928536083599597
test,market,long_only,daily,1,2026-05-20 09:30:00-04:00,1048132.745077287,618580.2626685792,0.37033340556102123,381.9430050652727,0.016142542958213116,0.016142542958213116,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 2, 1, 0, 1, 0, 2, 1, 1, 0, 1, 0]",0.016273537718431097
test,market,long_only,daily,1,2026-05-21 09:30:00-04:00,1065678.0415711903,419164.6521884679,0.21096049823408422,221.11460611696285,0.01660101230489463,0.01660101230489463,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 2, 0, 0, 1, 1, 2, 1, 1, 1, 2, 1]",0.016739574807015156
test,market,long_only,daily,1,2026-05-22 09:30:00-04:00,1073502.4569268161,639272.0927574565,0.2107143371042749,224.55364209625526,0.007315371708466206,0.007315371708466206,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 2, 0, 0, 1, 0, 2, 1, 1, 0, 1, 1]",0.007342194406192215
test,market,long_only,daily,1,2026-05-26 09:30:00-04:00,1105210.315334198,450469.3110184327,0.18675545819872866,200.48244322082854,0.029109020437384187,0.029109020437384187,"[0, 1, 1, 0, 1, 2, 1, 0, 1, 2, 1, 0, 1, 0, 2, 1, 0, 0, 1, 1]",0.0295368289124871
test,market,long_only,daily,1,2026-05-27 09:30:00-04:00,1114599.537067745,662989.9282751105,0.20548264814045025,227.10154234701312,0.00845953334000917,0.00845953334000917,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 2, 0, 1, 1, 0, 2, 1, 1, 1, 1, 1]",0.008495416305183356
test,market,long_only,daily,1,2026-05-28 09:30:00-04:00,1135459.3077206453,668756.2603642677,0.0051765623200557,5.769793965536416,0.018542064661472988,0.018542064661472988,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 2, 0, 1, 1, 0, 2, 1, 1, 1, 1, 1]",0.01871503617144632
test,market,long_only,daily,1,2026-05-29 09:30:00-04:00,1155063.6760140313,285293.2996812018,0.35967731823798954,408.3989587693259,0.017118227722384208,0.017118227722384208,"[0, 0, 1, 0, 1, 2, 2, 0, 0, 2, 0, 1, 1, 0, 2, 1, 0, 1, 1, 1]",0.017265584209037232
test,market,long_only,daily,1,2026-06-01 09:30:00-04:00,1189204.1399260603,461769.96734916046,0.5530064310690553,638.757641130023,0.029128820203365876,0.029128820203365876,"[0, 0, 2, 0, 0, 1, 2, 0, 0, 1, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1]",0.02955721370257547
test,market,long_only,daily,1,2026-06-02 09:30:00-04:00,1193892.003239617,713371.4324456723,0.2116983183577956,251.75251660647564,0.003934267925986023,0.003934267925986023,"[0, 1, 1, 0, 1, 1, 2, 0, 0, 1, 0, 0, 1, 1, 2, 1, 0, 1, 1, 1]",0.003942017317437374
test,market,long_only,daily,1,2026-06-03 09:30:00-04:00,1193950.2859490162,716333.4236820713,0.0024824435460290284,2.9637694980978555,4.8816213428143216e-05,4.8816213428143216e-05,"[1, 1, 1, 0, 0, 1, 2, 1, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]",4.881740495887854e-05
test,market,long_only,daily,1,2026-06-04 09:30:00-04:00,1179718.993467316,954969.1673151513,0.20003077840658104,238.82680507714176,-0.01199110855689299,-0.01199110855689299,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 2, 1, 0, 1, 1, 1]",-0.011919501715591418
test,market,long_only,daily,1,2026-06-05 09:30:00-04:00,1162619.8088205005,943766.2395958198,0.009488677052149785,11.193972541298564,-0.014600354468192574,-0.014600354468192574,"[0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 2, 1, 1, 1, 1, 1]",-0.014494286132123113
test,market,long_only,daily,1,2026-06-08 09:30:00-04:00,1161369.2508493464,697424.1686797182,0.21175826563052322,246.19435430351967,-0.0010762168493477842,-0.0010762168493477842,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 2, 1, 1, 1, 1, 2]",-0.0010756379356918755
test,market,long_only,daily,1,2026-06-09 09:30:00-04:00,1161958.3765868922,696543.1834603061,0.39948111406456677,463.9450821696282,0.000507139624403536,0.000507139624403536,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 2, 0, 1, 1, 0, 2, 1, 1, 1, 1, 1]",0.0005072682414442031
test,market,long_only,daily,1,2026-06-10 09:30:00-04:00,1161936.8230610061,464687.6085872579,0.2059928510094482,239.35511874744398,-1.8549481826860818e-05,-1.8549481826860818e-05,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 2, 0, 0, 1, 0, 2, 1, 1, 2, 1, 1]",-1.854930978628655e-05
test,market,long_only,daily,1,2026-06-11 09:30:00-04:00,1155361.7650679012,481093.882597208,0.017142544752461963,19.918553988856775,-0.005674776372403583,-0.005674776372403583,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 2, 1, 0, 1, 0, 2, 1, 1, 2, 1, 1]",-0.005658705243356987
test,market,long_only,daily,1,2026-06-12 09:30:00-04:00,1182762.2770088299,692805.0521878198,0.5943403260892401,686.6780882014965,0.02343910408850363,0.02343910408850363,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 2, 1, 0, 2, 1, 1, 1, 1, 1]",0.023715958732041242
test,market,long_only,daily,1,2026-06-15 09:30:00-04:00,1216245.2121813307,709647.2548168874,0.014248268096693939,16.85231401747799,0.02791580243955678,0.02791580243955678,"[0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 2, 1, 1, 2, 1, 1, 1, 1, 1]",0.02830909965879047
test,market,long_only,daily,1,2026-06-16 09:30:00-04:00,1218570.3347261134,729735.0673853031,0.01652616782421862,20.09987249191105,0.0019098968334715287,0.0019098968334715287,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 2, 1, 0, 2, 1, 1, 1, 1, 1]",0.001911721848107062
test,market,long_only,daily,1,2026-06-17 09:30:00-04:00,1214914.2674762856,731141.2194902581,0.0013422086822035273,1.6355756831450479,-0.003004802247242183,-0.003004802247242183,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 2, 1, 1, 2, 1, 1, 1, 1, 1]",-0.0030002923472197685
test,market,long_only,daily,1,2026-06-18 09:30:00-04:00,1237922.2388670496,485864.0948440982,0.20909324455280337,254.03036604010893,0.018760847834046638,0.018760847834046638,"[0, 0, 2, 0, 1, 1, 0, 0, 0, 1, 0, 2, 0, 0, 2, 1, 1, 1, 1, 1]",0.018937938261732512
test,market,long_only,daily,1,2026-06-22 09:30:00-04:00,1255272.8173189256,495161.9655402703,0.013995238012107308,17.325016373425118,0.013918572888020972,0.013918572888020972,"[0, 0, 2, 1, 1, 1, 0, 1, 0, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1]",0.014015887191553666
test,market,long_only,daily,1,2026-06-23 09:30:00-04:00,1204573.128628927,502101.35616134154,0.015476249707408768,19.426915571750204,-0.04122767919631565,-0.04122767919631565,"[0, 0, 2, 1, 1, 1, 1, 0, 0, 1, 0, 2, 1, 1, 2, 1, 1, 1, 0, 1]",-0.04038937830127276
test,market,long_only,daily,1,2026-06-24 09:30:00-04:00,1189189.791822604,481821.14260968694,0.0168292851865664,20.272104709770744,-0.012853026046928138,-0.012853026046928138,"[0, 0, 2, 1, 1, 1, 0, 1, 0, 1, 0, 2, 1, 1, 2, 1, 1, 1, 1, 0]",-0.012770778660680215
test,market,long_only,daily,1,2026-06-25 09:30:00-04:00,1233517.251289186,475671.1716204857,0.00997550724965593,11.86277138954321,0.036597414497471795,0.036597414497471795,"[0, 0, 2, 0, 1, 1, 0, 0, 1, 1, 0, 2, 0, 1, 2, 1, 1, 1, 1, 1]",0.037275344752702555
test,market,long_only,daily,1,2026-06-26 09:30:00-04:00,1253803.3623374323,493397.70091545454,0.018645057882633043,22.99900054951328,0.016311979040362815,0.016311979040362815,"[1, 0, 2, 0, 1, 1, 0, 0, 1, 1, 0, 2, 0, 1, 2, 1, 1, 1, 1, 0]",0.016445745713766557
test,market,long_only,daily,1,2026-06-29 09:30:00-04:00,1236479.466833794,501517.1645841289,0.008335339833861033,10.450877109920096,-0.013913419606635365,-0.013913419606635365,"[1, 1, 2, 1, 1, 1, 0, 0, 1, 1, 0, 2, 0, 1, 2, 1, 1, 1, 1, 1]",-0.013817075327778539
test,market,long_only,daily,1,2026-06-30 09:30:00-04:00,1308371.0008582973,494575.3912412948,0.03314954405340276,40.988730556934804,0.05651465065174061,0.05651465065174061,"[0, 0, 2, 1, 1, 1, 0, 0, 1, 1, 0, 2, 0, 1, 2, 1, 1, 1, 0, 1]",0.05814211715831652
test,market,long_only,daily,1,2026-07-01 09:30:00-04:00,1258784.3721536421,523336.8911396781,0.021991475722978326,28.7730091020241,-0.03863638136207239,-0.03863638136207239,"[1, 0, 2, 1, 1, 1, 1, 0, 1, 1, 0, 2, 0, 1, 2, 1, 1, 1, 0, 0]",-0.037899516782415765
test,market,long_only,daily,1,2026-07-02 09:30:00-04:00,1196756.896542083,503505.8196045455,0.01574784587157374,19.823142278221276,-0.05053115925503101,-0.05053115925503101,"[1, 0, 2, 1, 1, 1, 1, 0, 1, 1, 1, 2, 0, 1, 2, 1, 1, 0, 1, 0]",-0.04927569565027001
test,market,long_only,daily,1,2026-07-06 09:30:00-04:00,1188807.314724367,478692.8373924381,0.020725229208520546,24.80306098771238,-0.00666476400529658,-0.00666476400529658,"[0, 1, 2, 1, 1, 1, 1, 0, 1, 1, 1, 2, 0, 1, 2, 1, 1, 1, 1, 0]",-0.006642603724019036
test,market,long_only,daily,1,2026-07-07 09:30:00-04:00,1104563.9300080398,475521.6579251457,0.002666463659357715,3.1699115026911553,-0.07349992438981887,-0.07349992438981887,"[1, 0, 2, 1, 1, 1, 1, 0, 1, 1, 1, 2, 0, 1, 2, 1, 0, 0, 0, 0]",-0.07086378395632575
test,market,long_only,daily,1,2026-07-08 09:30:00-04:00,1139933.0776688303,441812.09356884705,0.030506234185724818,33.69608592192982,0.03151893327945073,0.03151893327945073,"[1, 1, 2, 1, 1, 1, 1, 0, 1, 1, 1, 2, 0, 0, 2, 1, 0, 0, 0, 0]",0.03202091495105508
test,market,long_only,daily,1,2026-07-09 09:30:00-04:00,1195202.7463764797,455967.5666125326,0.012422779701808995,14.161137498685001,0.04734627634819905,0.04734627634819905,"[0, 1, 2, 1, 1, 0, 1, 0, 1, 1, 1, 2, 0, 1, 2, 0, 0, 1, 1, 0]",0.04848501178742559
test,market,long_only,daily,1,2026-07-10 09:30:00-04:00,1166538.695536672,478072.2531378167,0.018501908571664005,22.11353193805935,-0.024274848961270617,-0.024274848961270617,"[1, 0, 2, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 1, 2, 0, 0, 1, 1, 1]",-0.023982584483435265
test,market,long_only,daily,1,2026-07-13 09:30:00-04:00,1151937.7849146803,466610.89550469955,0.009821170070896917,11.456774923147895,-0.012595429606061553,-0.012595429606061553,"[1, 1, 2, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 1, 2, 0, 0, 1, 1, 1]",-0.012516439169876326
test,market,long_only,daily,1,2026-07-14 09:30:00-04:00,1163726.9738933225,460770.5724583643,0.009856234354006121,11.353768769353787,0.010182208620341098,0.010182208620341098,"[1, 1, 2, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 0, 2, 0, 0, 1, 1, 1]",0.010234223699429501
test,market,long_only,daily,1,2026-07-15 09:30:00-04:00,1145827.7259604004,297332.0604069863,0.26077931282470324,303.47592056747203,-0.015500482679885984,-0.015500482679885984,"[1, 1, 2, 0, 1, 0, 2, 0, 1, 1, 0, 2, 0, 0, 2, 0, 0, 0, 1, 0]",-0.015380968504183579
test,market,long_only,daily,1,2026-07-16 09:30:00-04:00,1115490.0553844366,229151.17638503842,0.06270055574706168,71.844035208109,-0.026833460694601033,-0.026833460694601033,"[1, 1, 2, 0, 1, 0, 2, 0, 1, 1, 0, 2, 0, 0, 2, 0, 0, 1, 1, 0]",-0.026476642071595502
test,market,long_only,daily,1,2026-07-17 09:30:00-04:00,1094769.2053783457,237176.82318832818,0.030056029974583315,33.527202540984234,-0.01875025020163155,-0.01875025020163155,"[1, 1, 2, 0, 1, 0, 2, 1, 1, 1, 0, 2, 0, 0, 2, 0, 0, 1, 0, 0]",-0.01857555780625031
test,market,long_only,daily,1,2026-07-20 09:30:00-04:00,1097302.7279309155,228195.89700673125,0.05407850002705111,59.2034765026676,0.002311533341732265,0.002311533341732265,"[1, 1, 2, 0, 1, 0, 2, 1, 0, 1, 0, 2, 0, 1, 2, 0, 0, 1, 1, 0]",0.0023142069946096022
test,market,long_only,daily,1,2026-07-21 09:30:00-04:00,1121193.6557519003,252210.3616024165,0.04304362268352893,47.23188459066533,0.021538778797055833,0.021538778797055833,"[1, 1, 2, 0, 1, 0, 2, 1, 0, 1, 0, 2, 0, 1, 2, 0, 0, 1, 0, 0]",0.021772412674152086
test,market,long_only,daily,1,2026-07-22 09:30:00-04:00,1129260.747307127,224230.3043603003,0.03757954763870258,42.13395039853964,0.007169330867407511,0.007169330867407511,"[1, 1, 2, 0, 1, 0, 2, 0, 1, 1, 0, 2, 0, 1, 2, 0, 0, 1, 1, 1]",0.007195092046624829
test,market,long_only,daily,1,2026-07-23 09:30:00-04:00,1126280.9877450038,155220.28081982047,0.3449170339733945,389.5012675437532,-0.002642169062363782,-0.002642169062363782,"[1, 1, 2, 0, 2, 0, 2, 1, 1, 1, 0, 2, 0, 0, 2, 0, 0, 1, 0, 1]",-0.002638681605846127
test,market,long_only,daily,1,2026-07-24 09:30:00-04:00,1114643.6025691149,155094.99312458758,0.6807119227315185,766.6728967038554,-0.010386328787720644,-0.010386328787720644,"[1, 1, 1, 0, 1, 0, 2, 1, 1, 2, 0, 2, 0, 0, 2, 1, 0, 1, 2, 0]",-0.010332577129965381
test,market,long_only,daily,1,2026-07-27 09:30:00-04:00,1068110.43129998,222787.212681412,0.6347671672128467,707.5391620547192,-0.042643579579001424,-0.042643579579001424,"[1, 1, 2, 0, 1, 0, 2, 1, 1, 1, 0, 2, 0, 1, 2, 0, 0, 0, 1, 1]",-0.04174712990042884
test,market,long_only,daily,1,2026-07-28 09:30:00-04:00,1029925.1991195289,51965.06612318009,0.20823348859820717,222.41636131773052,-0.036404957895822064,-0.036404957895822064,"[1, 1, 2, 1, 2, 0, 2, 0, 0, 0, 0, 2, 0, 1, 2, 1, 0, 0, 1, 1]",-0.03575026613491317
test,market,long_only,daily,1,2026-07-29 09:30:00-04:00,1023626.258117659,205933.54643725918,0.24998605088286038,257.46693323263463,-0.006134699702284958,-0.006134699702284958,"[1, 1, 2, 0, 1, 0, 2, 0, 1, 0, 0, 2, 0, 0, 2, 1, 0, 1, 1, 1]",-0.0061159208525577435
test,market,long_only,daily,1,2026-07-30 09:30:00-04:00,1104593.4840609394,221316.69559857703,0.03822050718825698,39.12351475647458,0.07612590186667892,0.07612590186667892,"[1, 1, 2, 0, 1, 0, 2, 0, 0, 0, 0, 2, 1, 0, 2, 0, 1, 1, 1, 1]",0.07909842611127482
test,market,long_only,daily,1,2026-07-31 09:30:00-04:00,1097889.5273823792,220903.60489905963,0.06831433167945442,75.45956564110317,-0.00608765411356887,-0.00608765411356887,"[1, 1, 2, 0, 0, 0, 2, 1, 0, 0, 0, 2, 1, 1, 2, 1, 0, 1, 1, 1]",-0.006069161891045893
test,market,long_only,daily,1,2026-08-03 09:30:00-04:00,1081538.1787598212,263769.36541782424,0.04852301322519259,53.27290805697563,-0.015005457979875984,-0.015005457979875984,"[1, 1, 2, 0, 1, 0, 2, 1, 0, 0, 0, 2, 1, 1, 2, 1, 0, 1, 1, 1]",-0.014893437103406293
test,market,long_only,daily,1,2026-08-04 09:30:00-04:00,1128546.3376365227,296795.7829265259,0.05505619919636345,59.54538140827286,0.04254611023522709,0.04254611023522709,"[0, 1, 2, 0, 1, 0, 2, 0, 0, 0, 0, 2, 1, 1, 2, 1, 1, 1, 1, 1]",0.043464169642725814
test,market,long_only,daily,1,2026-08-05 09:30:00-04:00,1142812.8520893343,451285.9782585532,0.2936450007303849,331.39199013954993,0.012562259755167955,0.012562259755167955,"[0, 1, 1, 0, 0, 1, 2, 1, 0, 0, 0, 2, 0, 1, 2, 1, 0, 1, 1, 1]",0.012641496389673712
test,market,long_only,daily,1,2026-08-06 09:30:00-04:00,1134112.2331777243,299523.38946848747,0.14696349872844242,167.95177513487855,-0.007642465987275366,-0.007642465987275366,"[1, 1, 2, 0, 1, 1, 2, 0, 0, 0, 0, 2, 1, 1, 2, 1, 0, 1, 1, 0]",-0.007613336598116804
test,market,long_only,daily,1,2026-08-07 09:30:00-04:00,1140266.9049846905,276979.8595235415,0.41676901431660784,472.66283754588704,0.005412190718023558,0.005412190718023558,"[1, 1, 2, 0, 1, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 0, 1, 1, 0]",0.005426863080139066
test,market,long_only,daily,1,2026-08-10 09:30:00-04:00,1144750.3959109378,323271.50734271854,0.44421952728737746,506.5288255137402,0.0039242562217995354,0.0039242562217995354,"[0, 1, 2, 0, 1, 0, 2, 0, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 1, 0]",0.003931966197254111
test,market,long_only,daily,1,2026-08-11 09:30:00-04:00,1145218.4552566041,287454.2864971692,0.03362844071333487,38.4961708204576,0.00040879102084363003,0.00040879102084363003,"[1, 1, 2, 0, 1, 0, 2, 0, 0, 1, 0, 2, 0, 1, 2, 1, 0, 1, 1, 0]",0.00040887458727967285
test,market,long_only,daily,1,2026-08-12 09:30:00-04:00,1175752.5859614804,492051.2248583308,0.18398610964890175,210.70428828078744,0.026313031829891947,0.026313031829891947,"[1, 1, 2, 0, 1, 0, 1, 1, 0, 1, 1, 2, 0, 1, 2, 1, 0, 1, 1, 0]",0.026662276148907038
test,market,long_only,20d,20,2026-04-01 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,20d,20,2026-04-02 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
