date,portfolio_value,cash,turnover,transaction_cost,reward,log_return,action,daily_return
2025-12-04 09:30:00-05:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
2025-12-05 09:30:00-05:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
2025-12-08 09:30:00-05:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
2025-12-09 09:30:00-05:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 2, 0, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 1, 0, 2, 1]",0.0
2025-12-10 09:30:00-05:00,1003586.5884766388,551714.5374812848,0.4480381625512663,448.0381625512663,0.0034137677866965532,0.003580172005772026,"[1, 1, 2, 0, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 1, 0, 2, 1]",0.003586588476638841
2025-12-11 09:30:00-05:00,1009119.960575755,551714.5374812849,0.0,0.0,0.005498453043401241,0.005498452859485913,"[1, 1, 2, 0, 0, 2, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 1, 0, 2, 1]",0.005513597095309297
2025-12-12 09:30:00-05:00,993479.8696996206,551714.5374812849,0.0,0.0,-0.015620104037225246,-0.015620104064202025,"[1, 1, 2, 0, 0, 2, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 1, 0, 2, 1]",-0.015498742951443378
2025-12-15 09:30:00-05:00,994955.178296876,551714.5374812849,0.0,0.0,0.0014838894130662084,0.0014838894229429445,"[1, 1, 1, 0, 0, 2, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 1, 0, 2, 1]",0.0014849909316243526
2025-12-16 09:30:00-05:00,985484.4563590979,551714.5374812849,0.0,0.0,-0.009564335457980633,-0.009564335077575445,"[1, 1, 0, 0, 0, 2, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 1, 0, 2, 1]",-0.009518742295496985
2025-12-17 09:30:00-05:00,986719.2746187856,551714.5374812849,0.0,0.0,0.0012522219913080335,0.001252221970426154,"[1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 1, 1, 1, 1]",0.0012530063277200743
2025-12-18 09:30:00-05:00,1002328.7536734927,551714.5374812849,0.0,0.0,0.01569574885070324,0.01569574921215151,"[1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 1, 1, 1, 1]",0.015819574479010612
2025-12-19 09:30:00-05:00,1019825.6819781202,551714.5374812849,0.0,0.0,0.017305666580796242,0.017305666340655283,"[1, 1, 0, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 1, 0, 1, 1]",0.017456276935588377
2025-12-22 09:30:00-05:00,1029870.5148162934,551714.5374812849,0.0,0.0,0.009801368229091167,0.009801367898660705,"[1, 1, 0, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 1, 1, 1, 1]",0.009849558621321863
2025-12-23 09:30:00-05:00,1035439.9788916947,551714.5374812849,0.0,0.0,0.005393356084823608,0.0053933561978970375,"[1, 1, 0, 2, 0, 2, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 1, 0, 2, 1]",0.0054079265259816545
2025-12-24 09:30:00-05:00,1046210.2046373882,551714.5374812849,0.0,0.0,0.010347869247198105,0.010347869143063619,"[1, 1, 0, 2, 0, 2, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 1, 0, 2, 1]",0.010401593491900618
2025-12-26 09:30:00-05:00,1048566.9231735612,551714.5374812849,0.0,0.0,0.002250090939924121,0.0022500909516389995,"[1, 1, 1, 2, 0, 2, 1, 1, 1, 0, 0, 1, 0, 1, 2, 2, 0, 0, 2, 1]",0.0022526243060205786
2025-12-29 09:30:00-05:00,1045154.4686682014,551714.5374812849,0.0,0.0,-0.0032597053796052933,-0.0032597054606151783,"[1, 1, 1, 2, 0, 2, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 0, 0, 2, 1]",-0.003254398388833235
2025-12-30 09:30:00-05:00,1048844.6127704103,551714.5374812849,0.0,0.0,0.0035244980826973915,0.003524498128828022,"[1, 1, 1, 2, 0, 2, 1, 1, 1, 0, 0, 2, 0, 1, 2, 2, 1, 0, 2, 1]",0.003530716475729223
2025-12-31 09:30:00-05:00,1039762.418881221,551714.5374812849,0.0,0.0,-0.008696946315467358,-0.008696945856453881,"[1, 1, 1, 2, 0, 2, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 0, 0, 2, 1]",-0.008659236819837046
2026-01-02 09:30:00-05:00,1068383.933273355,551714.5374812849,0.0,0.0,0.027154920622706413,0.02715492034863355,"[1, 1, 1, 2, 0, 2, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 0, 0, 2, 1]",0.027526975270880216
2026-01-05 09:30:00-05:00,1096605.3713463123,551714.5374812848,0.0,0.0,0.026072219014167786,0.026072218136442865,"[1, 1, 1, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 0, 0, 2, 1]",0.026415071580579985
2026-01-06 09:30:00-05:00,1121015.144763098,551714.5374812848,0.0,0.0,0.022015271708369255,0.022015271888377562,"[1, 1, 0, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 1, 0, 2, 1]",0.022259396182619184
2026-01-07 09:30:00-05:00,1126137.6528926622,551714.5374812847,0.0,0.0,0.0045591178350150585,0.004559117660136139,"[1, 1, 0, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 1, 0, 2, 1]",0.004569526249037947
2026-01-08 09:30:00-05:00,1106931.1520059851,551714.5374812847,0.0,0.0,-0.017202313989400864,-0.017202313223710023,"[1, 1, 0, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 1, 0, 2, 1]",-0.017055198214305456
2026-01-09 09:30:00-05:00,1129635.049526929,308344.8434943573,0.6204377166051653,686.7818363897186,0.019966064020991325,0.02030315705684245,"[1, 1, 0, 2, 0, 2, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 1, 0, 2, 1]",0.02051066814751734
2026-01-12 09:30:00-05:00,1145636.1395496696,308344.8434943573,0.0,0.0,0.014065447263419628,0.014065447581882612,"[1, 1, 0, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 1, 0, 2, 1]",0.014164831402355693
2026-01-13 09:30:00-05:00,1138771.2275619067,308344.8434943573,0.0,0.0,-0.006010252516716719,-0.00601025259484241,"[1, 1, 0, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 1, 0, 2, 1]",-0.005992227157272989
2026-01-14 09:30:00-05:00,1126829.3467863777,308344.8434943573,0.0,0.0,-0.010542009025812149,-0.010542009484148875,"[1, 1, 0, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 1, 0, 2, 1]",-0.010486637251185482
2026-01-15 09:30:00-05:00,1144033.6524252594,308344.8434943573,0.0,0.0,0.01515250839293003,0.015152507938307332,"[1, 1, 0, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 0, 0, 2, 1]",0.01526788922204303
2026-01-16 09:30:00-05:00,1144992.067669177,308344.84349435754,0.0,0.0,0.0008374002063646913,0.0008374002017632753,"[1, 1, 1, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 0, 0, 2, 1]",0.0008377509192023513
2026-01-20 09:30:00-05:00,1147881.8549439006,308344.8434943573,0.0,0.0,0.0025206697173416615,0.0025206696070914306,"[1, 1, 1, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 0, 0, 2, 1]",0.0025238491657031403
2026-01-21 09:30:00-05:00,1158190.8882003608,308344.8434943573,0.0,0.0,0.008940829895436764,0.008940829781729458,"[1, 1, 1, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 0, 0, 2, 1]",0.008980918386382264
2026-01-22 09:30:00-05:00,1160958.1903070356,308344.8434943574,0.0,0.0,0.002386481733992696,0.0023864817020207126,"[1, 1, 1, 2, 1, 1, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 0, 0, 2, 1]",0.002389331616116097
2026-01-23 09:30:00-05:00,1173316.0384545126,308344.8434943573,0.0,0.0,0.010588270612061024,0.010588270606519642,"[1, 1, 1, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 0, 2, 1, 0, 0, 2, 1]",0.01064452471299493
2026-01-26 09:30:00-05:00,1163676.5171976434,308344.8434943574,0.0,0.0,-0.008249556645751,-0.008249556381147426,"[1, 1, 1, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 0, 2, 1, 0, 0, 2, 1]",-0.008215622169084447
2026-01-27 09:30:00-05:00,1182364.5358652328,308344.8434943574,0.0,0.0,0.01593187265098095,0.015931872915338974,"[1, 1, 1, 2, 0, 2, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 0, 0, 2, 1]",0.016059461879142978
2026-01-28 09:30:00-05:00,1190208.1149341697,308344.8434943573,0.0,0.0,0.006611900869756937,0.006611900917966254,"[1, 1, 1, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 0, 2, 1, 0, 0, 2, 1]",0.0066338077902490244
2026-01-29 09:30:00-05:00,1186918.693096161,308344.8434943573,0.0,0.0,-0.0027675628662109375,-0.0027675628632688734,"[0, 1, 1, 2, 0, 1, 0, 1, 1, 1, 0, 2, 0, 0, 2, 1, 0, 0, 2, 2]",-0.0027637366917051542
2026-01-30 09:30:00-05:00,1189180.364537502,308344.8434943573,0.0,0.0,0.0019036850426346064,0.0019036850480646482,"[0, 1, 1, 2, 0, 2, 1, 2, 1, 0, 0, 2, 0, 2, 2, 1, 0, 0, 2, 2]",0.0019054982068242854
2026-02-02 13:30:00-05:00,1191271.8105412242,308344.8434943573,0.0,0.0,0.0017571842763572931,0.001757184255801337,"[0, 2, 1, 2, 0, 2, 1, 2, 1, 0, 0, 2, 0, 2, 2, 1, 0, 0, 0, 2]",0.0017587290087284213
2026-02-03 09:30:00-05:00,1180759.9240540764,308344.8434943573,0.0,0.0,-0.00886324979364872,-0.008863250140469016,"[0, 2, 1, 2, 1, 2, 1, 2, 1, 0, 0, 2, 0, 2, 2, 1, 0, 0, 1, 2]",-0.008824087327619967
2026-02-04 09:30:00-05:00,1159438.5489729894,308344.8434943573,0.0,0.0,-0.018222356215119362,-0.01822235619018783,"[0, 2, 1, 2, 1, 2, 1, 2, 0, 0, 0, 2, 0, 2, 2, 1, 0, 0, 1, 2]",-0.01805733294866685
2026-02-05 09:30:00-05:00,1127579.9738993044,308344.8434943574,0.0,0.0,-0.02786215767264366,-0.02786215827492562,"[0, 2, 0, 2, 2, 2, 1, 2, 0, 0, 0, 2, 0, 2, 2, 1, 0, 0, 0, 2]",-0.027477588270551134
2026-02-06 09:30:00-05:00,1164226.4074088428,308344.8434943573,0.0,0.0,0.03198311850428581,0.031983118311305965,"[0, 2, 0, 2, 2, 2, 1, 2, 0, 0, 0, 1, 0, 2, 2, 0, 1, 0, 1, 2]",0.0325000748131512
2026-02-09 09:30:00-05:00,1170976.692454014,129913.17863180884,0.9994293559630517,1163.5620485517973,0.005246469285339117,0.005781341971756649,"[0, 2, 0, 2, 2, 2, 1, 2, 0, 0, 0, 1, 0, 2, 2, 1, 1, 0, 0, 1]",0.005798086181703077
2026-02-10 09:30:00-05:00,1178684.8163214084,129913.17863180873,0.0,0.0,0.006561073940247297,0.006561074001509041,"[0, 2, 0, 2, 2, 2, 1, 1, 0, 0, 0, 1, 0, 2, 2, 1, 1, 0, 0, 1]",0.006582644998031961
2026-02-11 09:30:00-05:00,1154190.9608650913,129913.17863180861,0.0,0.0,-0.020999623462557793,-0.020999622702659263,"[0, 2, 0, 2, 2, 2, 1, 1, 0, 1, 0, 1, 0, 2, 2, 1, 1, 0, 0, 1]",-0.020780665973759382
2026-02-12 09:30:00-05:00,1140932.3799642662,129913.17863180861,0.0,0.0,-0.011553826741874218,-0.0115538264600371,"[0, 2, 0, 2, 2, 2, 1, 1, 0, 1, 0, 1, 0, 2, 2, 1, 1, 0, 0, 1]",-0.011487337321449353
2026-02-13 09:30:00-05:00,1141290.114501973,129913.17863180861,0.0,0.0,0.0003134966245852411,0.0003134966389157802,"[0, 2, 0, 2, 1, 2, 2, 1, 0, 0, 0, 1, 0, 2, 2, 1, 1, 0, 0, 1]",0.00031354578412257084
2026-02-17 09:30:00-05:00,1138025.29677533,129913.17863180861,0.0,0.0,-0.00286473729647696,-0.002864737318298521,"[0, 2, 0, 2, 1, 2, 2, 1, 0, 0, 0, 1, 0, 2, 2, 1, 1, 0, 0, 1]",-0.0028606378738919025
2026-02-18 09:30:00-05:00,1150518.8861556544,129913.17863180861,0.0,0.0,0.010918481275439262,0.010918481355989426,"[0, 2, 0, 2, 2, 2, 2, 0, 0, 0, 0, 1, 0, 2, 2, 1, 1, 0, 0, 1]",0.01097830550491774
2026-02-19 09:30:00-05:00,1147041.2778250822,129913.17863180861,0.0,0.0,-0.0030272207222878933,-0.0030272208239363373,"[0, 2, 0, 2, 2, 2, 2, 0, 0, 0, 0, 1, 0, 2, 2, 1, 1, 0, 0, 1]",-0.0030226434110893763
2026-02-20 09:30:00-05:00,1145384.304230828,129913.17863180861,0.0,0.0,-0.001445607515051961,-0.0014456075658756855,"[0, 2, 0, 2, 2, 2, 2, 0, 0, 0, 0, 1, 0, 2, 2, 1, 1, 0, 0, 1]",-0.0014445631785771074
2026-02-23 09:30:00-05:00,1122059.4629829698,129913.17863180861,0.0,0.0,-0.02057441510260105,-0.02057441456834244,"[0, 2, 2, 2, 1, 2, 2, 0, 0, 0, 0, 1, 0, 2, 2, 1, 1, 0, 0, 1]",-0.020364205412716774
2026-02-24 09:30:00-05:00,1133209.6595835465,129913.17863180873,0.0,0.0,0.009888210333883762,0.00988821009546817,"[0, 2, 1, 2, 2, 2, 2, 0, 0, 0, 0, 1, 0, 2, 1, 1, 0, 0, 0, 1]",0.009937259983471947
2026-02-25 09:30:00-05:00,1145427.5948583635,129913.17863180873,0.0,0.0,0.010723999701440334,0.010723999481323424,"[0, 2, 1, 2, 1, 2, 2, 0, 0, 0, 0, 1, 0, 2, 1, 1, 1, 0, 0, 1]",0.010781707666794205
2026-02-26 09:30:00-05:00,1155193.3037425787,129913.17863180873,0.0,0.0,0.008489679545164108,0.008489679933882272,"[0, 2, 2, 2, 1, 2, 2, 0, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 0, 1]",0.00852581946519515
2026-02-27 09:30:00-05:00,1143250.5300775466,129913.17863180884,0.0,0.0,-0.0103921452537179,-0.010392145303504609,"[0, 2, 2, 2, 1, 2, 2, 0, 0, 1, 0, 1, 0, 2, 1, 1, 0, 0, 0, 1]",-0.01033833352941027
2026-03-02 09:30:00-05:00,1146938.8223039554,129913.17863180884,0.0,0.0,0.0032209523487836123,0.003220952373449548,"[0, 2, 1, 2, 1, 2, 2, 0, 0, 0, 0, 1, 0, 2, 1, 1, 0, 0, 0, 1]",0.0032261452143464986
2026-03-03 09:30:00-05:00,1137844.842926587,129913.17863180884,0.0,0.0,-0.007960515096783638,-0.00796051507138043,"[0, 2, 2, 2, 1, 2, 2, 0, 0, 1, 0, 1, 0, 2, 1, 1, 1, 0, 0, 0]",-0.007928914080265081
2026-03-04 09:30:00-05:00,1156712.770429688,129913.17863180896,0.0,0.0,0.016446178779006004,0.016446179140956634,"[0, 2, 1, 2, 2, 2, 2, 0, 0, 0, 0, 2, 0, 1, 2, 1, 0, 0, 0, 0]",0.01658216198842366
2026-03-05 09:30:00-05:00,1158332.0751698893,129913.17863180884,0.0,0.0,0.001398940454237163,0.001398940506371031,"[0, 2, 2, 2, 2, 2, 2, 0, 0, 1, 0, 1, 0, 2, 2, 1, 0, 0, 0, 0]",0.0013999194800966563
2026-03-06 09:30:00-05:00,1159651.208460325,129913.17863180873,0.0,0.0,0.0011381733929738402,0.001138173378691934,"[0, 2, 2, 2, 2, 2, 1, 0, 0, 1, 0, 1, 0, 2, 2, 1, 0, 0, 0, 0]",0.0011388213438208172
2026-03-09 09:30:00-04:00,1143419.4537409479,129913.17863180884,0.0,0.0,-0.01409598346799612,-0.014095983897774026,"[0, 2, 2, 2, 2, 2, 1, 0, 0, 1, 0, 1, 0, 2, 2, 2, 0, 0, 0, 1]",-0.013997100680753882
2026-03-10 09:30:00-04:00,1171230.5521060333,-2.3283064365386963e-10,0.8692767557236898,993.9479531792848,0.023617208003997803,0.02403165639607444,"[0, 1, 1, 2, 2, 2, 2, 0, 0, 1, 1, 2, 0, 2, 1, 1, 0, 0, 0, 2]",0.02432274374386001
2026-03-11 09:30:00-04:00,1172490.6882092736,-2.3283064365386963e-10,0.0,0.0,0.0010753294918686152,0.001075329440201651,"[0, 2, 1, 2, 2, 2, 2, 0, 0, 1, 0, 1, 0, 2, 2, 1, 0, 0, 0, 0]",0.0010759078141997502
2026-03-12 09:30:00-04:00,1158071.167066671,-2.3283064365386963e-10,0.0,0.0,-0.012374445796012878,-0.012374445338893338,"[0, 2, 1, 2, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 2, 1, 0, 0, 0, 0]",-0.01229819672566046
2026-03-13 09:30:00-04:00,1170925.536920197,-2.3283064365386963e-10,0.0,0.0,0.011038659140467644,0.011038659143491109,"[0, 2, 1, 1, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 2, 1, 1, 2, 0, 2]",0.011099809941806482
2026-03-16 09:30:00-04:00,1172033.744644306,-2.3283064365386963e-10,0.0,0.0,0.000945989799220115,0.0009459898133724124,"[0, 2, 1, 1, 2, 2, 1, 0, 0, 0, 1, 1, 0, 2, 1, 1, 1, 2, 0, 2]",0.0009464374028631539
2026-03-17 09:30:00-04:00,1182998.541239466,-2.3283064365386963e-10,0.0,0.0,0.00931186880916357,0.009311868793804013,"[0, 2, 1, 1, 2, 2, 1, 0, 0, 1, 1, 1, 0, 2, 2, 1, 1, 2, 0, 2]",0.009355359131308694
2026-03-18 09:30:00-04:00,1175708.7424437169,-2.3283064365386963e-10,0.0,0.0,-0.0061812009662389755,-0.00618120108113877,"[0, 2, 1, 1, 2, 2, 1, 0, 0, 1, 1, 1, 0, 2, 2, 1, 1, 2, 0, 2]",-0.006162136758098957
2026-03-19 09:30:00-04:00,1161790.7495828038,-2.3283064365386963e-10,0.0,0.0,-0.011908586136996746,-0.011908586409554089,"[0, 2, 1, 1, 2, 2, 1, 0, 0, 1, 1, 1, 0, 2, 2, 1, 1, 1, 0, 2]",-0.011837959826669686
2026-03-20 09:30:00-04:00,1162417.6635148127,-2.3283064365386963e-10,0.0,0.0,0.0005394644686020911,0.0005394644849230485,"[0, 2, 1, 1, 2, 2, 1, 0, 0, 1, 1, 0, 0, 2, 2, 1, 1, 2, 0, 2]",0.0005396100220578237
2026-03-23 09:30:00-04:00,1180911.1671307874,-2.3283064365386963e-10,0.0,0.0,0.015784287825226784,0.015784287151007416,"[0, 2, 1, 1, 2, 2, 0, 0, 0, 1, 1, 1, 0, 2, 1, 1, 1, 2, 0, 2]",0.01590951703198984
2026-03-24 09:30:00-04:00,1167608.1996906449,-2.3283064365386963e-10,0.0,0.0,-0.011328933760523796,-0.011328933376713078,"[0, 2, 1, 1, 2, 2, 0, 0, 0, 0, 1, 1, 0, 2, 1, 1, 1, 2, 0, 2]",-0.011265002661008161
2026-03-25 09:30:00-04:00,1176698.1889695406,-2.3283064365386963e-10,0.0,0.0,0.007754988968372345,0.007754988749510863,"[0, 2, 1, 1, 2, 2, 0, 0, 0, 1, 2, 0, 0, 2, 1, 1, 1, 2, 0, 2]",0.007785136556341499
2026-03-26 09:30:00-04:00,1164910.229152413,-2.3283064365386963e-10,0.0,0.0,-0.010068343952298164,-0.010068343883667393,"[0, 2, 1, 1, 2, 2, 0, 0, 0, 0, 1, 1, 0, 2, 2, 1, 1, 2, 0, 0]",-0.010017827789342126
2026-03-27 09:30:00-04:00,1136238.7747333252,-2.3283064365386963e-10,0.0,0.0,-0.024920539930462837,-0.02492054028896818,"[0, 2, 2, 1, 2, 2, 0, 0, 0, 1, 0, 1, 0, 2, 2, 1, 1, 2, 0, 0]",-0.024612587048831402
