date,portfolio_value,cash,turnover,transaction_cost,reward,log_return,action,daily_return
2024-11-12 09:30:00-05:00,996100.1363054356,0.0,0.0,0.0,-0.012327457778155804,-0.012327457454403383,"[0, 1, 1, 1, 0, 2, 2, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",-0.012251785617046318
2024-11-13 09:30:00-05:00,988811.3695609089,0.0,0.0,0.0,-0.007344205863773823,-0.007344206010554703,"[0, 2, 1, 2, 0, 1, 2, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1]",-0.007317303229734451
2024-11-14 09:30:00-05:00,983913.3829061914,0.0,0.0,0.0,-0.004965717438608408,-0.004965717303720469,"[0, 2, 1, 2, 0, 2, 2, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",-0.004953408511971791
2024-11-15 09:30:00-05:00,978460.4218384415,393235.86941893667,0.8371766998601097,823.7093588496017,-0.006267711520195007,-0.005557529446868931,"[1, 2, 1, 2, 0, 1, 2, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",-0.005542114948821397
2024-11-18 09:30:00-05:00,977943.1438819917,393235.86941893667,0.0,0.0,-0.0005288049578666687,-0.0005288049741551301,"[1, 2, 1, 2, 0, 1, 2, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1]",-0.0005286651814468968
2024-11-19 09:30:00-05:00,976956.5676691427,393235.86941893667,0.0,0.0,-0.0010093370219692588,-0.0010093369913317138,"[1, 2, 1, 2, 0, 1, 2, 1, 1, 0, 1, 0, 0, 1, 2, 1, 1, 0, 1, 1]",-0.00100882778208633
2024-11-20 09:30:00-05:00,980306.9725487003,393235.86941893667,0.0,0.0,0.0034235636703670025,0.003423563647062969,"[1, 2, 1, 2, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]",0.003429430734624317
2024-11-21 09:30:00-05:00,994451.755653653,393235.86941893667,0.0,0.0,0.014325826428830624,0.014325826048957581,"[0, 2, 1, 1, 2, 2, 2, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 2, 1, 0]",0.01442893246814081
2024-11-22 09:30:00-05:00,1008619.8869331727,393235.86941893667,0.0,0.0,0.01414664089679718,0.01414664085247577,"[0, 1, 0, 1, 0, 2, 2, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 2, 1, 0]",0.014247178104891622
2024-11-25 09:30:00-05:00,1005618.9743881108,393235.86941893667,0.0,0.0,-0.002979700919240713,-0.0029797009907978483,"[0, 1, 0, 1, 0, 2, 2, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 2, 1, 0]",-0.0029752660877890857
2024-11-26 09:30:00-05:00,1010804.7945132771,393235.86941893667,0.0,0.0,0.005143593065440655,0.005143592967294226,"[0, 1, 0, 1, 0, 2, 2, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 2, 1, 0]",0.005156843951081624
2024-11-27 09:30:00-05:00,1014348.1180463965,393235.86941893667,0.0,0.0,0.0034993181470781565,0.003499318127413548,"[0, 2, 0, 1, 0, 2, 2, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 2, 1, 0]",0.003505447889001756
2024-11-29 09:30:00-05:00,1013272.5904931967,393235.86941893667,0.0,0.0,-0.0010608765296638012,-0.0010608765727652284,"[0, 2, 1, 1, 0, 2, 2, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 2, 1, 0]",-0.0010603140421566737
2024-12-02 09:30:00-05:00,1012693.9841637849,393235.86941893667,0.0,0.0,-0.0005711904377676547,-0.0005711904158548487,"[0, 1, 0, 1, 0, 2, 2, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 2, 1, 0]",-0.000571027317664119
2024-12-03 09:30:00-05:00,1013155.78216233,393235.86941893667,0.0,0.0,0.0004559054796118289,0.00045590548146260426,"[0, 1, 0, 1, 0, 2, 2, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 2, 1, 0]",0.00045600942216172946
2024-12-04 09:30:00-05:00,1018479.5523147933,393235.86941893667,0.0,0.0,0.005240883678197861,0.005240883782357786,"[0, 1, 0, 2, 0, 2, 2, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 2, 1, 0]",0.005254641237008029
2024-12-05 09:30:00-05:00,1019892.5249760126,393235.86941893667,0.0,0.0,0.0013863738859072328,0.0013863738649836292,"[0, 1, 0, 1, 2, 2, 2, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 2, 1, 0]",0.0013873353254936216
2024-12-06 09:30:00-05:00,1026229.4127092944,393235.86941893667,0.0,0.0,0.006194066721946001,0.006194066811842563,"[0, 1, 1, 2, 0, 2, 2, 1, 1, 0, 0, 1, 0, 2, 0, 0, 0, 2, 1, 0]",0.006213289712492687
2024-12-09 09:30:00-05:00,1020547.1520974424,393235.86941893667,0.0,0.0,-0.005552413873374462,-0.005552413788481641,"[0, 0, 0, 1, 0, 2, 2, 1, 1, 2, 0, 2, 0, 2, 0, 0, 0, 2, 2, 0]",-0.005537027628988445
2024-12-10 09:30:00-05:00,1018226.8763446927,393235.86941893667,0.0,0.0,-0.0022761491127312183,-0.002276149021060008,"[0, 0, 1, 1, 0, 2, 2, 1, 1, 1, 0, 2, 0, 1, 0, 0, 0, 2, 1, 0]",-0.002273560558158527
2024-12-11 09:30:00-05:00,1021663.2719348709,393235.86941893667,0.0,0.0,0.003369199810549617,0.00336919989908786,"[0, 0, 1, 2, 0, 2, 2, 1, 1, 1, 0, 2, 0, 2, 0, 0, 0, 2, 0, 1]",0.0033748820326904294
2024-12-12 09:30:00-05:00,1019052.0939368951,393235.86941893667,0.0,0.0,-0.0025590823497623205,-0.0025590824342025535,"[0, 0, 1, 0, 0, 2, 2, 1, 1, 2, 0, 2, 0, 2, 0, 0, 0, 2, 0, 0]",-0.0025558107741610048
2024-12-13 09:30:00-05:00,1016696.6368006534,393235.86941893667,0.0,0.0,-0.002314095152541995,-0.0023140952041937014,"[0, 0, 1, 1, 0, 2, 2, 1, 1, 1, 0, 2, 0, 2, 0, 0, 0, 2, 0, 0]",-0.0023114197500364586
2024-12-16 09:30:00-05:00,1015481.4912304166,133094.40786626667,0.9212876359155278,936.670040961342,-0.0016344928881153464,-0.0011959047273460348,"[0, 0, 0, 2, 0, 2, 2, 1, 1, 2, 0, 2, 0, 2, 0, 0, 0, 2, 2, 0]",-0.0011951899182638392
2024-12-17 09:30:00-05:00,1013233.8641328863,133094.40786626667,0.0,0.0,-0.0022158140782266855,-0.002215814072891738,"[0, 0, 1, 1, 0, 2, 2, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 2, 2, 0]",-0.002213360969097411
2024-12-18 09:30:00-05:00,1013929.3165952081,133094.40786626667,0.0,0.0,0.0006861336878500879,0.0006861337027203138,"[0, 1, 1, 1, 1, 2, 2, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 2, 2, 0]",0.0006863691462948296
2024-12-19 09:30:00-05:00,987455.2433228982,133094.40786626667,0.0,0.0,-0.026457302272319794,-0.026457301690822475,"[0, 0, 1, 1, 1, 2, 2, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 2, 1, 0]",-0.026110373611851312
2024-12-20 09:30:00-05:00,994610.6365441442,133094.40786626667,0.0,0.0,0.007220168132334948,0.007220167985952298,"[0, 1, 1, 0, 0, 1, 2, 1, 1, 0, 0, 2, 0, 2, 2, 0, 0, 2, 1, 0]",0.00724629624444284
2024-12-23 09:30:00-05:00,992541.0281538689,133094.40786626667,0.0,0.0,-0.002082990715280175,-0.002082990619540695,"[0, 2, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0]",-0.0020808227000933543
2024-12-24 09:30:00-05:00,1002410.4994921215,133094.40786626667,0.0,0.0,0.009894528426229954,0.009894527983433448,"[0, 2, 2, 1, 1, 2, 2, 2, 2, 2, 1, 2, 0, 2, 1, 0, 0, 0, 1, 0]",0.009943640674088705
2024-12-26 09:30:00-05:00,1008785.3820105299,133094.40786626667,0.0,0.0,0.0063394163735210896,0.00633941619174115,"[0, 1, 2, 1, 1, 2, 2, 2, 2, 2, 0, 2, 0, 1, 1, 0, 0, 0, 1, 0]",0.006359552819566572
2024-12-27 09:30:00-05:00,1002272.2015998682,133094.40786626667,0.0,0.0,-0.006477390881627798,-0.006477391036735282,"[0, 1, 2, 1, 1, 2, 2, 2, 2, 2, 0, 2, 0, 1, 1, 0, 0, 0, 1, 0]",-0.006456457961038997
2024-12-30 09:30:00-05:00,986336.7341446095,133094.40786626667,0.0,0.0,-0.016027091071009636,-0.016027091376498166,"[0, 2, 2, 1, 0, 2, 2, 1, 2, 2, 1, 2, 0, 2, 1, 1, 0, 0, 1, 0]",-0.015899340947321372
2024-12-31 09:30:00-05:00,992604.0749716642,133094.40786626667,0.0,0.0,0.0063340566121041775,0.006334056836993537,"[0, 2, 2, 2, 0, 2, 2, 2, 2, 2, 1, 2, 0, 2, 2, 0, 0, 0, 0, 0]",0.00635415939617201
2025-01-02 09:30:00-05:00,996457.5191651947,133094.40786626667,0.0,0.0,0.0038746402133256197,0.0038746402080411823,"[0, 2, 2, 2, 1, 2, 2, 1, 1, 2, 0, 2, 0, 1, 1, 1, 0, 0, 1, 0]",0.003882156330700548
2025-01-03 09:30:00-05:00,996395.6959507192,133094.40786626667,0.0,0.0,-6.20449281996116e-05,-6.20449253627599e-05,"[0, 2, 2, 2, 0, 2, 2, 1, 2, 2, 1, 2, 0, 1, 1, 0, 0, 0, 1, 0]",-6.20430006161854e-05
2025-01-06 09:30:00-05:00,1010435.2400567201,133094.40786626667,0.0,0.0,0.013991983607411385,0.013991983981688267,"[1, 2, 2, 2, 0, 2, 2, 1, 2, 2, 1, 2, 0, 1, 1, 0, 0, 0, 1, 0]",0.01409032993925674
2025-01-07 09:30:00-05:00,1011749.5562899351,133094.40786626667,0.0,0.0,0.0012998974416404963,0.0012998974383149947,"[1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 0, 2, 0, 1, 1, 0, 0, 0, 1, 0]",0.0013007426711890702
2025-01-08 09:30:00-05:00,1000921.7063464002,133094.40786626667,0.0,0.0,-0.01075978484004736,-0.01075978438078686,"[1, 2, 1, 2, 0, 2, 2, 1, 2, 2, 1, 2, 0, 1, 0, 0, 0, 0, 1, 0]",-0.010702104958899561
2025-01-10 09:30:00-05:00,1005465.2174799811,133094.40786626667,0.0,0.0,0.0045290556736290455,0.004529055533733783,"[1, 2, 2, 2, 0, 2, 2, 1, 2, 2, 1, 2, 0, 1, 0, 0, 0, 0, 1, 0]",0.004539327206885879
2025-01-13 09:30:00-05:00,994219.0301538818,133094.40786626667,0.0,0.0,-0.011248081922531128,-0.011248081701740313,"[1, 2, 2, 2, 0, 2, 2, 1, 2, 2, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0]",-0.011185058548604965
2025-01-14 09:30:00-05:00,987376.8818340177,133094.40786626667,0.0,0.0,-0.006905722431838512,-0.0069057222713445315,"[1, 2, 2, 2, 0, 2, 2, 1, 2, 2, 1, 2, 0, 1, 0, 0, 0, 0, 1, 0]",-0.006881932564502424
2025-01-15 09:30:00-05:00,999714.3614375768,133094.40786626667,0.0,0.0,0.012417787685990334,0.01241778723852862,"[1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0]",0.012495208091810595
2025-01-16 09:30:00-05:00,1003193.1569186203,176230.27270416042,0.492532228313637,492.39154211599447,0.003339906223118305,0.0034737489847728254,"[1, 1, 2, 2, 1, 2, 2, 1, 2, 2, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0]",0.0034797894430975695
2025-01-17 09:30:00-05:00,1012523.5519830084,176230.27270416042,0.0,0.0,0.009257711470127106,0.009257711325919862,"[1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 0, 2, 0, 2, 1, 0, 0, 0, 1, 0]",0.009300696481071569
2025-01-21 09:30:00-05:00,1017333.0453265635,176230.27270416042,0.0,0.0,0.004738760646432638,0.004738760708547292,"[1, 1, 2, 2, 1, 2, 1, 1, 2, 2, 0, 1, 0, 2, 0, 0, 0, 0, 1, 0]",0.0047500063915904
2025-01-22 09:30:00-05:00,1016484.1120456253,176230.27270416042,0.0,0.0,-0.0008348177652806044,-0.0008348177486498904,"[1, 2, 2, 2, 0, 2, 1, 2, 2, 2, 0, 1, 0, 2, 0, 0, 0, 0, 1, 0]",-0.0008344693852598839
2025-01-23 09:30:00-05:00,1015566.9155061137,176230.27270416042,0.0,0.0,-0.000902729865629226,-0.0009027298914866664,"[1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 0, 1, 0, 2, 0, 0, 0, 0, 1, 0]",-0.0009023225534394719
2025-01-24 09:30:00-05:00,1024106.6597322968,176230.27270416042,0.0,0.0,0.008373687043786049,0.008373687073655926,"[1, 2, 2, 2, 0, 2, 1, 1, 2, 2, 0, 2, 0, 2, 2, 0, 0, 0, 1, 0]",0.008408844455047415
2025-01-27 09:30:00-05:00,1013995.6198400465,176230.27270416042,0.0,0.0,-0.009922095574438572,-0.009922095612582733,"[1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 0, 1, 0, 2, 1, 0, 0, 0, 1, 0]",-0.009873034020590588
2025-01-28 09:30:00-05:00,1018627.2324583755,176230.27270416042,0.0,0.0,0.004557284992188215,0.0045572848196531405,"[1, 2, 1, 2, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 1, 0, 0, 1, 0]",0.004567685035029578
2025-01-29 09:30:00-05:00,1022540.8329496619,176230.27270416042,0.0,0.0,0.003834672272205353,0.0038346722676165343,"[1, 0, 2, 2, 1, 2, 1, 2, 2, 2, 0, 1, 0, 2, 2, 0, 0, 0, 1, 0]",0.0038420340302911526
2025-01-30 09:30:00-05:00,1063356.5703214705,176230.27270416042,0.0,0.0,0.03913993760943413,0.03913993829421205,"[1, 2, 2, 0, 1, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 0, 0, 0, 1, 0]",0.03991599753925712
2025-01-31 09:30:00-05:00,1070291.5757976496,176230.2727041603,0.0,0.0,0.006500631105154753,0.006500631240926056,"[1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 0, 1, 1, 2, 1, 1, 0, 0, 1, 0]",0.006521806202864244
2025-02-03 09:30:00-05:00,1063101.1676257523,176230.27270416042,0.0,0.0,-0.006740845274180174,-0.006740845464222077,"[1, 0, 2, 1, 1, 2, 1, 2, 2, 2, 0, 1, 1, 2, 1, 0, 0, 0, 1, 0]",-0.006718176929065844
2025-02-04 09:30:00-05:00,1070055.8717208975,176230.27270416042,0.0,0.0,0.006520597264170647,0.006520597038688858,"[0, 2, 2, 2, 0, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 0, 0, 0, 1, 0]",0.00654190241430852
2025-02-05 09:30:00-05:00,1082618.4306362104,176230.27270416054,0.0,0.0,0.011671716347336769,0.011671715982848175,"[0, 0, 2, 1, 1, 1, 1, 1, 2, 2, 0, 0, 1, 2, 1, 0, 0, 0, 1, 0]",0.011740096239189146
2025-02-06 09:30:00-05:00,1090422.2785239723,176230.27270416054,0.0,0.0,0.007182452827692032,0.007182453051467856,"[0, 0, 2, 1, 1, 1, 1, 1, 2, 2, 0, 0, 1, 2, 1, 0, 0, 0, 1, 0]",0.0072083087327230455
2025-02-07 09:30:00-05:00,1091502.1082739178,176230.27270416066,0.0,0.0,0.000989795895293355,0.0009897958376908482,"[1, 0, 2, 1, 1, 2, 1, 1, 2, 2, 1, 2, 2, 2, 0, 1, 0, 0, 1, 0]",0.000990285847247474
2025-02-10 09:30:00-05:00,1084177.5301949568,176230.27270416077,0.0,0.0,-0.006733165588229895,-0.006733165693509814,"[0, 0, 2, 1, 1, 2, 1, 1, 2, 2, 1, 0, 2, 2, 0, 1, 0, 0, 1, 0]",-0.006710548723120602
2025-02-11 09:30:00-05:00,1090555.1061724047,176230.27270416066,0.0,0.0,0.005865175276994705,0.005865175473363431,"[0, 0, 2, 2, 1, 2, 1, 1, 2, 2, 0, 2, 2, 2, 0, 0, 0, 0, 1, 0]",0.005882409291678492
2025-02-12 09:30:00-05:00,1086187.3722533025,176230.27270416066,0.0,0.0,-0.004013097379356623,-0.0040130973913868615,"[0, 0, 2, 1, 1, 2, 1, 1, 2, 2, 0, 0, 2, 2, 0, 1, 0, 0, 1, 0]",-0.004005055677041347
2025-02-13 09:30:00-05:00,1096480.7361562727,176230.27270416054,0.0,0.0,0.00943197961896658,0.009431979303908999,"[0, 0, 2, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 2, 0, 1, 0, 0, 1, 0]",0.009476600599412688
